#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
379#Watermark at Buzzard Point#$2,903 – $3,078#876 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
380#Watermark at Buzzard Point#$3,083#944 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
381#Watermark at Buzzard Point#$3,183#1,002 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
382#Watermark at Buzzard Point#$3,188#1,017 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
383#Watermark at Buzzard Point#$3,228#1,006 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
384#Coda at Bryant St#$1,585 – $1,763#566 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
385#Coda at Bryant St#$1,628 – $1,810#566 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
386#Coda at Bryant St#$1,887 – $2,157#650 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
387#Coda at Bryant St#$1,897 – $2,129#642 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
388#Coda at Bryant St#$1,897 – $2,129#639 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
389#Coda at Bryant St#$1,948 – $2,219#658 – 679 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
390#Coda at Bryant St#$2,066 – $2,338#679 – 684 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
391#Coda at Bryant St#$2,066 – $2,383#679 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
392#Coda at Bryant St#$2,081 – $2,377#749 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
393#Coda at Bryant St#$2,097 – $2,327#714 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
394#Coda at Bryant St#$2,097 – $2,366#679 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
395#Coda at Bryant St#$2,148 – $2,417#714 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
396#Coda at Bryant St#$2,189 – $2,428#725 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
397#Coda at Bryant St#$2,240 – $2,518#725 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
398#Coda at Bryant St#$2,240 – $2,518#791 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
399#Coda at Bryant St#$2,265 – $2,513#792 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
400#Coda at Bryant St#$2,286 – $2,547#792 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
401#Coda at Bryant St#Call for Rent#554 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
402#Coda at Bryant St#Call for Rent#573 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
403#Coda at Bryant St#Call for Rent#583 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
404#Coda at Bryant St#Call for Rent#589 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
405#Coda at Bryant St#Call for Rent#597 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
406#Coda at Bryant St#Call for Rent#609 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
407#Coda at Bryant St#Call for Rent#628 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
408#Coda at Bryant St#Call for Rent#684 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
409#Coda at Bryant St#Call for Rent#573 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
410#Coda at Bryant St#Call for Rent#609 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
411#Coda at Bryant St#Call for Rent#597 sq ft#1 bed#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
412#Coda at Bryant St#Call for Rent#470 sq ft#Studio#1 bath#600 Rhode Island Ave NE, Washington, DC 20002#    OTHER PETS ALLOWED Pet Limit: 2, Weight limit: 60 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $60, One time Fee: $60    PARKING Garage: $200    OTHER FEES Admin Fee: $500, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 154 units/10 stories#https://www.codaatbryantst.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
413#Crossing DC#$1,788 – $2,145#509 sq ft#Studio#1 bath#949 First St SE, Washington, DC 20003#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage, $255: Other    OTHER FEES Admin Fee: $600, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 820 units/14 stories#https://crossingdc.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
414#Crossing DC#$1,892 – $2,110#498 sq ft#Studio#1 bath#949 First St SE, Washington, DC 20003#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage, $255: Other    OTHER FEES Admin Fee: $600, Application Fee: $75    PROPERTY INFORMATION Built in 2020: 820 units/14 stories#https://crossingdc.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
